metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1621313243,0.078000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313243,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313243,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313243,82.000000,,,,,,,,,default,,,,,,
data_received,1621313243,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313243,1006.145721,,,,,,,,,default,,,,,,
iterations,1621313243,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313243,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313243,0.342000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313243,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313243,0.021000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313243,0.276000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313243,0.045000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313243,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313243,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313243,82.000000,,,,,,,,,default,,,,,,
data_received,1621313243,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313243,1001.073532,,,,,,,,,default,,,,,,
iterations,1621313243,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313243,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313243,0.324000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313243,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313243,0.017000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313243,0.251000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313243,0.056000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313243,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313243,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313243,82.000000,,,,,,,,,default,,,,,,
data_received,1621313243,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313243,1000.969040,,,,,,,,,default,,,,,,
iterations,1621313243,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313243,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313243,0.372000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313243,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313243,0.016000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313243,0.305000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313243,0.051000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313243,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313243,10.000000,,,,,,,,,,,,,,,
vus_max,1621313243,20.000000,,,,,,,,,,,,,,,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1005.026475,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.628000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.025000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.524000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.079000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1004.709299,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.633000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.526000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.079000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1006.080598,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.662000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.036000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.545000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.081000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1002.926252,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.633000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.035000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.519000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.079000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1001.135532,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.618000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.032000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.511000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.075000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1002.904014,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.388000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.019000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.323000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.046000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1002.410035,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.432000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.020000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.356000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.056000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1000.721188,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.372000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.020000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.307000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.045000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1005.653108,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.674000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.041000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.555000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.078000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313244,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313244,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313244,82.000000,,,,,,,,,default,,,,,,
data_received,1621313244,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313244,1001.155787,,,,,,,,,default,,,,,,
iterations,1621313244,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313244,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313244,0.625000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313244,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313244,0.027000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313244,0.533000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313244,0.065000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313244,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313244,10.000000,,,,,,,,,,,,,,,
vus_max,1621313244,20.000000,,,,,,,,,,,,,,,
checks,1621313245,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313245,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313245,82.000000,,,,,,,,,default,,,,,,
data_received,1621313245,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313245,1004.404593,,,,,,,,,default,,,,,,
iterations,1621313245,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313245,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313245,0.601000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313245,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313245,0.032000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313245,0.496000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313245,0.073000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313245,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313245,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313245,82.000000,,,,,,,,,default,,,,,,
data_received,1621313245,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313245,1004.908378,,,,,,,,,default,,,,,,
iterations,1621313245,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313245,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313245,0.643000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313245,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313245,0.043000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313245,0.531000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313245,0.069000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313245,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313245,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313245,82.000000,,,,,,,,,default,,,,,,
data_received,1621313245,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313245,1002.735949,,,,,,,,,default,,,,,,
iterations,1621313245,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313245,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313245,0.358000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313245,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313245,0.024000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313245,0.302000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313245,0.032000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313245,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313245,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313245,82.000000,,,,,,,,,default,,,,,,
data_received,1621313245,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313245,1001.871480,,,,,,,,,default,,,,,,
iterations,1621313245,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313245,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313245,0.623000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313245,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313245,0.039000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313245,0.507000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313245,0.077000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313245,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313245,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313245,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313245,82.000000,,,,,,,,,default,,,,,,
data_received,1621313245,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313245,1006.207225,,,,,,,,,default,,,,,,
iterations,1621313245,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313245,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313245,0.845000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313245,0.011000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
