metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
iterations,1604996385,1.000000,,,,,,,,default,,,,,
http_reqs,1604996385,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996385,0.944100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996385,0.944100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996385,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996385,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996385,84.000000,,,,,,,,default,,,,,
data_received,1604996385,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996385,1003.079600,,,,,,,,default,,,,,
iterations,1604996385,1.000000,,,,,,,,default,,,,,
http_reqs,1604996385,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996385,1.947900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996385,1.947900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996385,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.311800,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.003600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.003600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996386,19.000000,,,,,,,,,,,,,
vus_max,1604996386,20.000000,,,,,,,,,,,,,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1004.678800,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.949600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.949600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.846800,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,4.007000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,4.007000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.897700,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,0.991600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,0.991600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.226600,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.005500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.005500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.109200,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,0.999800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,0.999800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.041300,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,3.009600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,3.009600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.644300,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.921100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.921100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.130500,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.997700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.997700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.815700,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,0.985500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,0.985500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1005.824000,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.986300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.986300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.593600,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,2.006600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.000400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,1.006200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.358600,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,2.000800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,2.000800,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1002.125900,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.002600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.002600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1005.018000,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,0.990500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,0.990500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1000.993900,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,0.929200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,0.929200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.927300,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,1.002500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,1.002500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
data_received,1604996386,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996386,1001.793600,,,,,,,,default,,,,,
iterations,1604996386,1.000000,,,,,,,,default,,,,,
http_reqs,1604996386,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996386,0.991500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996386,0.991500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996386,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996386,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996386,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996386,84.000000,,,,,,,,default,,,,,
